timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035837,85,70,19618040,15668608,PROBE_BW_CRUISE,2,70
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15079648,PROBE_BW_CRUISE,2,69
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,87,19618040,19252096,PROBE_BW_CRUISE,2,73
1778035837,85,87,19618040,19252096,PROBE_BW_CRUISE,2,73
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,69,19618040,15079648,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15079648,PROBE_BW_CRUISE,2,69
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,87,19618040,19252096,PROBE_BW_CRUISE,2,73
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,69,19618040,15154904,PROBE_BW_CRUISE,2,69
1778035837,85,70,19618040,15302664,PROBE_BW_CRUISE,2,70
1778035837,85,71,19618040,15201168,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,71,19618040,15448352,PROBE_BW_CRUISE,2,71
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,15855032,PROBE_BW_CRUISE,2,72
1778035837,85,72,19618040,16094624,PROBE_BW_CRUISE,2,72
